中国 zhonguo
台北 taibei
体育 tiyu
代表团 daibiaotuan
成员 chengyuan
为 wei
亚运村 yayuncun
村民 cunmin
第一 diyi
感觉 ganjue
是 shi
快慰 kuaiwei
因为 yinwei
毕竟 bijing
是 shi
参加 canjia
了 le
我们 women
也 ye
分享 fenxiang
了 le
荣誉 rongyu
只是 zhish
隔 ige
着 zhe
海峡 haixia
而已 eryi
升旗 shengqi
仪式 yishi
前 qian
一刻 yike
是 shi
老年人 laonianren
的 de
大喜 daxi
日子 rizi
媳妇 xifu
搀扶 canfu
来到 laidao
了 le
会场 huichang
敬老 jinglao
是 shi
每个 meige
公民 gongmin
应有 yingyou
的 de
美德 meide
赡养 shanyang
老人 laoren
是 shi
法律 falv
赋予 fuyu
青年人 qingnianren
的 de
义务 yiwu
一样 yiyang
样品 yangpin
评 ping
优劣 youliu
媳妇 xifu
受到 shoudao
村 cun
老年 laonian
协会 xiehui
的 de
批评 piping
记 ji
中国 zhongguo
京 jing
剧院 jvyuan
演出 yanchu
革命 geming
现代 xiandai
京剧 jingjv
中国 zhongguo
京 jing
剧院 jvyuan
在 zai
人民 renmin
剧场 jvxhang
演出 yanchu
革命 geming
现代 xiandai
京剧 jingjv
他们 tamen
手里 shouli
举 ju
着 zhe
人民币 renminbi
整个 zhengge
演出 yanchu
过程 guocheng
中 zhong
有的 youde
观众 guanzong
掏 tao
出 chu
手帕 shoupa
拭泪 shilei
向 xiang
演员 yanyuan
表示 biaoshi
感谢 ganxie
观众 guanzhong
的 de
掌声 zhangsheng
和 he
欢呼声 huanhusheng
再次 zaici
达到 daao
高潮 gaochao
相机 xiangji
闪光灯 shanguangdeng
不停 buting
地 de
闪烁 shanshuo
参加 canjia
演出 yanchu
的 de
主要 zhuyao
演员 yanyuan
听到 tingdao
身后 shenhou
和 he
左右 zuoyou
都 dou
有人 youren
议论 yilun
观众 guanzhong
情绪 qingxu
这样 zhey
热烈 relie
记者 jizhe
兴致勃勃 xingzhibobo
地 de
赶到 gandao
那里 nali
湛江 zhanjiang
到 dao
北京 beijing
多少 duoshao
钱 qian
省 sheng
工商 gongshang
银行 yinhang
林 lin
小姐 xiaojie
担心 danxin
中转 zhongzhuan
时 shi
有 you
困难 kunnan
柳州 liuzhou
站 zhan
有 you
专人 zhuanren
专车 zhuanche
接送 jiesong
海南 hainan
旅客 lvke
海口 haikou
无轨 wugui
火车站 huochezhan
的 de
第一 diyi
张 zhang
车票 chepiao
现在 xianzai
有 you
了 le
无轨 wuguo
火车站 huozhezhan
海口 haikou
无轨 wugui
火车站 huochezhan
是 shi
目前 muqian
全国 quanguo
规模 guimo
最 zui
大 da
大型 daxing
的 de
团体 tuanti
旅客 lvke
还 hai
可以 key
特别 tebie
安排 anpai
次日 ciri
晨 chen
到 dao
柳州 liuzhou
中转 zhongzhuan
还 hai
设有 sheyou
海南 hainan
旅客 lvke
候车 houche
公寓 gongyu
包办 baoban
一切 yiqie
转 zhuan
乘 cheng
手续 shouxu
无轨 wugui
火车站 huochezhan
还 hai
将 jiang
开办 kaiban
公路 gonglu
记者 jizhe
打电话 dadianhua
询问 xunwen
今天 jintian
预订 yuding
火车票 huochepiao
的 de
情况 qingkuang
深圳 shenzhen
正 zheng
以 yi
勃勃 bibo
英姿 yingzi
在 zai
改革 gaige
开放 kaifang
的 de
道路 daolu
上 shang
阔步 kuobu
前进 qianjin
我国 woguo
改革 gaige
开放 kaifang
的 de
总 zong
设计师 shejishi
在 zai
我国 woguo
社会主义 shehuizhuyi
现代化 xiandaihua
建设 jianshe
的 de
关键 guanjian
时期 shiqi
在 zai
深圳 shenzhen
火车站 huochezhan
月台 yuetai
上 shang
接着 jiezhe
一 yi
列 lie
长长的 changchangde
火车 huoche
徐徐 xuxu
进站 jinzhan
列车 lieche
停 ting
在 zai
月台 yuetai
旁边 pangbian
神采奕奕 shencaiyiyi
地步 debu
出 chu
车门 chemen
我们 women
非常 feichang
想念 xiangnian
您 nin
我们 women
全市 quanshi
人民 renmin
欢迎 huanying
您 nin
的 de
光临 guanglin
深圳 shenzhen
人民 renmin
盼望 panwang
您 nin
来 lai
充分 chongfen
表达 biaoda
了 le
全省 quansheng
可以 keyi
划 hua
出 chu
一块 yikuai
地方 difang
叫做 jiaozuo
特区 tequ
全国人大常委会 quanguorendachangweihui
正式 zhengshi
通过 tongguo
并 bing
颁布 banbu
中国 zhognguo
经济特区 jingjitequ
就 jiu
这样 zheyang
诞生 dansheng
了 le
深圳 shenzhen
的 de
面貌 mianmao
又 you
发生 fasheng
什么样 shenmeyang
的 de
变化 bianhua
老人家 laorenjia
急不可待 jibukedai
要 yao
亲自 qinzi
目睹 mudu
一番 yifan
深圳 shenzhen
的 de
发展 fazhan
和 he
经验 jingyan
证明 zhengming
我们 women
建立 jianli
经济特区 jingjitequ
的 de
政策 zhengce
是 shi
正确 zhengque
的 de
特区 tequ
建设 jianshe
遇到 yudao
不少 bushao
困难 kunnan
和 he
阻力 zuli
当时 dangshi
任 ren
中共中央政治局 zhonggongzhongyangzhengzhijv
常委 changwei
肯定 kending
了 le
深圳 shenzhen
特区 tequ
的 de
建设 jianshe
成就 chengiu
使 shi
特区 tequ
的 de
建设 jianshe
事业 shiye
继续 jixu
推向 tuixiang
前进 qianjin
乘车 chengche
观光 guanguang
深圳 shenzhen
市容 shirong
车子 chezi
缓缓 huanhuan
地 de
在 zai
市区 shiqu
穿行 chuanxing
宽阔 kuankuo
的 de
马路 malu
纵横交错 zonghengjiaocuo
到处 daochu
充满 chongman
了 le
现代化 xiandaihua
的 de
气息 qixi
珠海 zhuhai
特区 tequ
和 he
其他 qita
一些 yixie
地方 ddifang
边 bian
同 tong
省市 shengshi
负责人 fuzeren
亲切 qinqie
交谈 jiaotan
担心 danxin
是不是 shibushi
搞 gao
资本主义 zibenzhuyi
深圳 shenzhen
的 de
建设 jianshe
成就 chengjiu
明确 mingque
回答 huida
了 le
那些 naxie
有 you
这样 zheyang
那样 nayang
担心 danxin
的 de
人 ren
我们 women
还 hai
可以 keyi
从 cong
税收 shuishou
劳务 laowu
等 deng
方面 fangmang
得到 dedao
益处 yichu
嘛 ma
只要 zhiyao
我们 women
头脑 tounao
清醒 qingxign
有 you
国营 guoying
大中型 dazhongxing
企业 qiye
就是 jiushi
发展 fazhan
了 le
资本主义 zibenzhuyi
也 ye
属 shu
知识 zhishi
产权 chanquan
问题 wenti
当 dang
谈到 tandao
经济 jingji
发展 fazhan
问题 wenti
时 shi
你们 nimen
发展 fanzhan
也 ye
很快 henkuai
不仅 bujin
经济 jingji
要 yao
上去 shangqu
社会 shehui
风气 fengqi
也 ye
要 yao
搞好 gaohao
我们 women
应该 yinggai
借鉴 jiejian
他们 tamen
的 de
经验 jingyan
动植物 dongzhiwu
检疫 jianyi
所 suo
的 de
负责 fuze
同志 tongzhi
深情 shenqing
地 de
眺望 tiaowang
对岸 duian
的 de
香港 xianggang
露出 louchu
满意 manyi
的 de
笑容 xiaotong
远眺 tuantiao
深圳 shenzhen
城市 chengshi
的 de
景色 jingse
他 ta
看到 kandao
高楼 gaolou
林立 linli
一派 yipai
欣欣向荣 xinxinxiangrong
的 de
景象 jingxiang
深圳 shenzhen
的 de
经济 jingji
建设 jianshe
发展 fazhan
很快 henkuai
深圳 shenzhen
人 ren
对 dui
建设 jianshe
有 you
中国 zhongguo
特色 tese
的 de
社会主义 shehuizhuyi
坚定不移 jiandingbuyi
不 bu
改善 gaishan
人民 renmin
生活 shenghuo
一手 yishou
抓 zhuan
改革 gaige
开放 kaifang
一手 yishou
抓 zhuan
打击 daji
各种 gezhong
犯罪 fanzui
活动 huodong
打击 daji
各种 gezhogn
犯罪 fanzui
活动 huodong
扫除 soachu
各种 gezhong
丑恶 choue
现象 xianxiang
引得 yinde
大家 dajia
发出 fachu
一 yi
阵阵 zhenzhen
笑声 xiaosheng
市 shi
负责 fuze
同志 tongzhi
聚精会神 jvjinghuishen
地 de
聆听 lingting
他 ta
老人家 laorenjia
的 de
谈话 tanhua
谈话 tanhua
气氛 qifen
轻松 qingsong
活跃 huoyue
要 yao
注意 zhuyi
培养 peiyang
下一代 xiayidai
接班人 jiebanren
等 deng
重大 zhongyao
问题 wentu
深圳 shenzhen
发展 fazhan
这么 zhem
快 kuai
今天 jintian
终于 zhongyu
实现 shixian
了 le
他们 tamen
纷纷 fenfen
涌 yong
向 xiang
大桥 daqiao
天上 tianshang
一样 yiyang
那么 name
高 gao
我 wo
看到 kandao
那些 naxie
照片 zhaopian
我 wo
心里 xinli
非常 feichang
高兴 gaoxing
把 ba
大桥 daqiao
的 de
雄伟 xiongwei
告诉 gaosu
他们 tamen
我 wo
心里 xinli
非常 feichang
激动 jidong
作为 zuowei
大桥 daqiao
建设者 jianshezhe
的 de
家属 jiashu
没有 meiyou
看到 kandao
他 ta
日夜 riye
盼望 panwang
的 de
大桥 daqiao
通车 tongche
他 ta
如果 ruguo
知道 zhidao
我 wo
能 neng
参加 canjia
大桥 daqiao
通车 tongche
仪式 yishi
运用 yunyong
了 le
世界 shijie
上 shang
最新 zuixin
的 de
科技 keji
成果 chengguo
数十 shushi
项 xiang
施工 shigong
组织者 zuzhizhe
和 he
劳动模范 laodongmofan
他们 tamen
从 cong
这里 zheli
看到 kandao
了 le
自己 ziji
的 de
力量 liliang
看到 kandao
了 le
上海 shanghai
的 de
明天 mingtian
看到 kandao
了 le
改革 gaige
开放 kaifang
的 de
美好 meihai
前景 qianjing
中央军委 zhongyangjunwei
最近 zuijin
颁布 banbu
命令 mingling
国家 guojia
杰出 tuchu
贡献 gongxian
科学家 kexuejia
国家 guojia
杰出 tuchu
贡献 gongxian
科学家 kexuejia
中央军委 zhongyangjunwei
的 de
命令 mingling
以后 yihou
坚定不移 jiandingbuyi
地 de
为 wei
社会主义 shehuizhuyi
事业 shiye
奋斗 fendou
的 de
战士 zhanshi
真正 zhenzheng
伟大 weida
的 de
是 shi
中国 zhongguo
人民 renmin
在 zai
今天 jintian
这么 zhem
一个 yige
隆重 longzhogn
的 de
场合 changeh
我 wo
的 de
心情 xinqing
到底 daodi
怎么样 zenmeyang
心里 xinli
只有 zhiyou
一个 yieg
目标 mubiao
卡尔 kaer
老师 laoshi
的 de
手里 shouli
这 zhe
第三 disan
次 ci
心情 xinqing
激动 jidong
我 wo
简直 jianzhi
心情 xinqing
激动 jidong
极了 jile
矿工 kuanggong
们 men
兴奋 xingfen
地 de
聚拢 jvlong
起来 qilai
数十 shushi
盏 zhan
矿灯 kuangdeng
聚集 jvji
的 de
光束 guangshu
矿工 kuanggong
们 men
以 yi
热烈 relie
的 de
掌声 zhangsheng
欢迎 huanying
总书记 zongshuji
感谢 ganxie
你们 nimen
的 de
辛勤 xinqin
劳动 laodong
感谢 ganxie
你们 nimen
为 wei
国家 guojia
做出 zuochu
了 le
巨大 jcda
的 de
贡献 gongxian
感谢 ganxie
总书记 zongshuji
对 dui
我们 women
的 de
关怀 guanhuai
我们 women
矿工 kuanggong
为 wei
自己 ziji
的 de
工作 gongzuo
感到 gandao
自豪 zihao
和 he
山西 shanxi
省委 shengwei
书记 shuji
李 li
立功 ligong
前面 qianmian
一道 yidao
斜坡 xiepo
挡住 dangzhu
了 le
去处 quchu
一边 yibian
招呼 zhaohu
身边 shenbian
的 de
同志 tongzhi
你们 nimen
工作 gongzuo
的 de
条件 tiaojian
十分 shifen
艰苦 jianku
产业工人 chanyegongren
高度 gaodu
的 de
组织性 zuzhixing
你们 nimen
是 shi
一个 yige
整体 zhengti
你们 niemen
要 yao
互相 huxiang
关心 guanxin
咱们 zanmen
工人 gongren
有 you
力量 liliang
我们 women
现在 xianzai
搞 gao
社会主义 shehuizhuyi
现代化 xiandaihua
建设 jianshe
我国 woguo
都 dou
可以 keyi
生产 shengchan
见到 jiandan
工人 gongren
们 men
就 jiu
打招呼 dazhaohu
一个 yige
响亮 xiangliang
的 de
名字 mingzi
震撼 zhenhan
着 zhe
关东 guandong
大地 dadi
沈阳 shenyang
军区 junqu
某 mou
炮兵 paobin
团 tuan
参谋长 canmouzhang
绝对 juedui
可以 keyu
信赖 xinlai
的 de
好 hao
领导 lingdao
大学生 daxuesheng
们 men
纷纷 fenfen
议论 yilun
一些 yixie
个体户 getihu
自动 zidong
捐款 juankuan
总参谋部 zongcanmoubu
炮兵 paobin
部 bu
痛惜 tongxi
失去 shiqu
了 le
一个 yige
难得 nande
的 de
人才 rencai
高尚 gaoshang
的 de
品质 inzhi
值得 zhide
全军 quanqun
炮兵 paobin
指战员 zhizhanyuan
学习 xuexi
为什么 weishenme
获得 huode
这样 zheyang
高 gao
的 de
评价 pingjia
海湾 haiwan
战争 zhanzheng
打响 daxiang
了 le
钢铁 gangtie
与 yu
钢铁 gangtie
撞击 zhuangji
双方 shuangfang
装备 zhuangbei
出现 chuxian
的 de
强烈 qianglie
反差 fancha
如果 ruguo
不 bu
透彻 touche
他 ta
研究 yanjiu
随时 suishi
用 yong
鲜血 xianxue
和 he
生命 shengmign
保卫 baowei
祖国 zuguo
他 ta
告慰 gaowei
自己 ziji
父母 fuwu
祖国 zuguo
一旦 yidan
有 you
战事 zhanshi
儿子 erzi
绝不 juebu
给 gei
你们 nimen
丢脸 diulian
牺牲 xisheng
精神 jingshen
很 hen
重要 zhongyao
思维 siwei
的 de
灵光 lingguang
上下 shangxia
奔突 bentu
面对 miandu
未来 iweilai
战争 zhanzheng
的 de
需要 xuyao
他 ta
提出 tichu
要 yao
大力 dali
加强 jiaqiang
部队 budui
的 de
心理 xinli
训练 xunlian
对 dui
导弹 daodan
射手 sheshou
进行 jinxing
战场 zhanchang
音响 yinxiang
模拟 moni
训练 xunlian
决定 jueding
从 cong
减少 jianshao
指挥 zhihui
程序 chengxu
实现 shixian
指挥 zhihui
自动化 zidonghua
方面 fangmian
考虑 kaolv
并且 bingqie
已经 yijing
着手 zhuoshou
试制 shizhi
他 ta
看到 kandao
海湾 haiwan
战场 zhanchang
陆军 lujun
主要 zhuyao
是 shi
装甲兵 zhuangjiabin
对抗 duijang
研究 yanjiu
得到 dedao
首长 shouzhang
的 de
称赞 chengzan
他 ta
只有 zhiyou
初中 chuzhong
文化 wenhua
却 que
要 yao
攀登 pandeng
军队 jundui
现代化 xiandaihua
建设 jianshe
的 de
高峰 gaofeng
和 he
专家 zhuanjia
广泛 guangfan
联系 lianxi
终于 zhongyu
完成 wancheng
了 le
包括 baokuo
几千 jiqian
个 ge
数据 shujv
上万 shangwan
个 ge
计算 jisuan
公式 gongshi
摩 mo
步 bu
师 shi
攻防 gongfang
作战 zuozhan
计算机 jisuanji
决策 juece
系统 xitong
的 de
总体 zongti
设计 sheji
方案 fangan
这 zhe
是 shi
军队 jundui
指挥 zhihui
改革 gaige
的 de
重要 zhongyao
突破口 tupokou
没有 meiyou
高超 gaochao
的 de
谋略 moulue
就要 jiuyao
在 zai
未来 weilai
的 de
战场 zhanchang
上 shang
被动 beidong
挨打 aida
他 ta
这个 zhege
军事 junshi
运筹学 yunchouxue
会 hui
经济 jingji
数学 shuxue
研究会 yanjiuhui
和 he
总参 zongcna
炮兵 paobin
射击 sheji
学会 xuehui
的 de
会员 huiyuan
非 fei
物质 wuzhi
战斗力 zhandouli
损耗 sunhao
理论 lilun
立即 liji
引起 yinqi
强烈 qianglie
震动 zhendong
这个 zhgege
理论 lilun
填补 tianbu
了 le
军事 junshi
运筹学 yunchouxue
研究 yanjiu
的 de
空白 kongbai
并 bign
建议 jianyi
他们 tamen
进行 jinxing
深入 shenru
的 de
研究 yanjiu
和 he
实验 shiyan
一个 yige
基层 jiceng
指挥员 zhihuiyuan
在 zai
理论 lilun
研究 yanjiu
上 shang
达到 dadao
这个 zhegge
高度 gaodu
可是 keshi
面对 miandui
未来 weilai
的 de
战场 zhanchang
海湾 haiwan
战争 zhanzheng
刚刚 ganggang
结束 jieshu
的 de
一个 yige
月 yue
之内 zhinei
还是 haishi
个 ge
少校 shaoxiao
军衔 junxian
转业 zhuanye
到 dao
地方 difang
的 de
一个 yige
战友 zhanyou
到 dao
国外 guowai
留学 liuxue
那 na
还有 haiyou
什么 shenme
意思 yisi
才华 caihua
和 he
智慧 zhihui
为 wei
祖国 zuguo
服务 fuwu
可 ke
心中 xinzhong
却 que
热浪 relang
翻滚 fangun
施工 shigogn
到 dao
了 le
关键 guanjian
时刻 shike
要 yao
流向 liuxiang
全国 quanguo
各地 gedi
我们 women
担负 danfu
着 zhe
继往开来 jiwangkailai
的 de
重任 zhongren
必须 bixu
时时 shishi
处处 chuchu
言传身教 yanchuanshenjiao
这里 zheli
俭朴 jianpu
到 dao
了 le
令人 lingren
难以置信 nanyizhixin
的 de
程度 chengdu
这 zhe
便是 bianshi
军人 junren
的 de
枕头 zhentou
辽宁 liaoning
和 he
吉林 jilin
工业 gongye
增长率 zengzhanglu
分别 fenbie
倒数 daoshu
全国 quanguo
第二 dier
经济效益 jingjixiaoyi
也 ye
处于 chuyu
落后 luohou
地位 diwei
这 zhe
一 yi
异常 yichang
情况 qingkuang
正在 zhengzai
引起 yinqi
各方 gefang
关注 guanzhu
据 ju
统计 tongji
资料 ziliao
表明 biaoming
东北 dongbei
三 sna
省 sheng
拥有 yongyou
大庆 daqing
建材 jiancai
等 deng
行业 hangye
在 zai
全国 quanguo
占有 zhanyou
举足轻重 jvzuqingzhogn
的 de
地位 diwei
东北 dongbei
三 san
省 sheng
资源 ziyuan
丰富 fengfu
发展 fazhan
经济 jingji
可谓 kewei
得天独厚 detianduhou
行动 xingdong
迟滞 chizhi
的 de
反常 fanchang
表现 biaoxian
产品 chanpin
多 duo
为 wei
大型 daxing
机械 jixie
装备 zhuangbei
和 he
基础 jichu
原材料 yuancailiao
当 dang
国家 guojia
压缩 yasuo
基建 jijian
规模 guimo
实行 sixian
经济 jingji
调整 tiaozheng
时 shi
大中型 dazhongxing
企业 qiye
比 bi
重大 zhongda
经营 jingying
机制 jizhi
缺乏 quefa
活力 huoli
产品 chanpin
平价 pingjia
调出 tiaochu
多 duo
骨干 gugan
企业 qiye
大多 daduo
建于 jianyu
为 wei
国家 guojia
建设 jianshe
奉献 fengxian
了 le
由于 youyu
无力 wuli
进行 jinxing
大规模 daguimo
技术 jishu
改造 gaizao
有人 youren
形容 xingrong
东北 dongbei
是 shi
一个 yige
东北 dongbei
明显 mingxian
没有 meiyou
南方 nanfang
沿海 yanhai
开放 kaifang
地区 diqu
活跃 huoyue
本地 bendi
企业 qiye
反倒 fandao
只是 zhishi
哈尔滨 haerbin
锅炉 guolu
厂 chang
等 deng
一 yi
批 pi
先进 xianjin
企业 qiye
锐意 ruiyi
改革 gaige
雄风 xiongfeng
的 de
根本 genben
途径 tujin
是 shi
深化 shenhua
改革 gaige
扎扎实实 zhazhashishi
地 de
搞活 gaohuo
大中型 dazhongxing
企业 qiye
辽宁省 liaoningsheng
正在 zhengzai
组织 zuzhi
经济界 jingjijie
如今 rujin
却 que
受到 shoudao
了 le
市场 shichang
无情 wuqing
的 de
嘲弄 chaonong
辽宁 liaoning
产 chan
成品 chengpin
资金 ziliao
占用 zhanyong
闪光 shanguang
的 de
金牌 jinpai
没 mei
市场 shichang
金 jin
银牌 yinpai
一直 yizhi
青睐 qinglai
着 zhe
辽宁 liaoninf
国家 guojia
每年 meinian
评比 pingbi
金 jin
银牌 yinpai
二者 erzhe
的 de
零售价 lingshoujia
又 you
相差无几 xiangchawuji
质量 zhiliang
越过 yueguo
香港 xianggang
产品 chanpin
营口 yingkou
幸福 xingfu
牌 pai
钢琴 gangqin
如今 rujin
都 dou
坠入 zhuiru
市场 shichang
萎缩 weisuo
的 de
困境 kunjing
失去 shiqu
市场 shichang
的 de
直接 zhijie
后果 houguo
是 shi
产品 chanpin
的 de
大量 daliang
积压 jiya
机械 jixie
行业 hangye
是 shi
辽宁 liaoning
的 de
支柱 zhizhu
产业 chanye
辽宁省 liaoningsheng
机械 jixie
产品 chanpin
竟 jing
在 zai
全国 quanguo
夺得 duode
积压 jiya
第一 diyi
的 de
盘锦 panjin
三 san
市 shi
固有 guoyu
鞍钢 angang
一块 ykuan
块 kuai
奖牌 jiangpai
货真价实 huozhenjiashi
一块 yikuai
块 kuai
奖牌 jiangpai
货真价实 huozhenjiashi
辽宁 liaoning
的 de
金银 jinyan
奖牌 jiangpai
有 you
五大 wuda
缺憾 quehan
金牌 jinpai
并 bing
不 bu
等于 dengyu
名牌 mingpai
辽宁 liaoning
人 ren
不 bu
善于 shanyu
把 ba
奖牌 jiangpai
变为 bianwei
名牌 mingpai
在 zai
电视 dianshi
广告 guanggao
节目 jiemu
中 zhong
前者 qianzhe
已 yi
成为 chengwei
消费者 xiaofeizhe
倾慕 qinmu
的 de
名牌 mingpai
不能 buneng
形成 xingecheng
批量 piliang
生产 shengchan
在 zai
市场 shichang
上 shang
不得不 budebu
拱手 gongshou
称臣 chengchen
辽宁省 liaoningsheng
的 de
名优 mingyou
产品 chanpin
价格 jiage
普通 putong
比 bi
外地 waidi
高 gao
功能 gongneng
过剩 guosheng
是 shi
价格 jiage
高 gao
的 de
一个 yige
重要 zhongyao
原因 yuanyim
因此 yinci
荣获 ronghuo
同行业 tonghangye
唯一 weiyi
的 de
一块 yikuai
银牌 yinpai
可是 keshi
时代 shidai
进步 jinbu
了 le
直到 zhidao
去年 qunian
销售 xiaosou
不 bu
出去 chuqu
了 le
才 cai
大吃一惊 dachiyjing
它 ta
首先 shouxian
是 shi
市场 shichang
通行证 tongxingzheng
辽宁省 liaoningsheng
一些 yixie
领导 lingdao
部门 bumen
最 zui
关心 guanxin
的 de
自然 ziran
是 shi
为首 weishou
的 de
生产 shengchan
调度 diaodu
今 jin
一些 yixie
企业 qiye
仍 reng
在 zai
积极 jiji
扩大 kuangda
生产 shengchan
规模 guimo
辽宁 liaoning
的 de
许多 xuduo
企业 qiye
优秀 youxiu
人才 rencai
集中 jizhong
在 zai
生产 shengchan
上 shang
生产 shengchan
结构 jiegou
刚性 gangxing
化 hua
大批量 dapiliang
生产 shengchan
单一 danyi
品种 pinzhong
容易 rongyi
名 ming
品种 pinzhong
的 de
产品 chanpin
难上加难 nanshangjianan
面对 miandui
市场 shichang
的 de
新 xin
变化 bianhua
难怪 nanguai
有人 youren
出言 chuyan
入木三分 rumusanfen
多数 duoshu
是 shi
南方 nanfang
企业 qiye
面对 miandui
新 xin
的 de
市场 shichang
格局 geju
辽宁省 liaoningsheng
许多 xuduo
有识之士 youshizhishi
已 yi
开始 kaishi
认真 renzhen
地 de
思考 sikao
他们 tamen
开始 kaishi
承认 cengren
自己 ziji
的 de
不足 buzu
和 he
落后 luohou
他们 tamen
开始 kaishi
探求 tanqiu
新 xin
的 de
出路 chulu
我们 women
必须 bixu
重新 chongxin
审视 shenshi
我们 women
脚下 jiaoxia
这 zhe
片 pian
土地 tudi
必须 bixu
重新 chongxin
审视 shenshi
我们 women
自己 ziji
发展 fazhan
开拓 kaituo
出 chu
颇为 powei
辉煌 huihuang
的 de
新 xin
天地 tiandi
统计 tongji
数字 shuzi
证明 zhengming
了 le
一个 yige
铁 tie
一般 yiban
的 de
事实 shishi
每 mei
一个 yige
熟悉 shuxi
铜陵 tongling
的 de
四方 sifang
宾客 binke
都会 douhui
为 wei
铜陵 tongling
的 de
飞速 feisu
发展 fanzhan
而 er
自豪 zihao
城市 chengshi
居民 jumin
受惠 shouhui
最 zui
多 duo
看到 kandao
令人 lingren
震惊 zhenjing
之 zhi
处 chu
无情 wuqing
的 de
数字 shuzi
告诉 gaosu
了 le
人们 renmen
一个 yige
难以置信 nanyizhixin
反而 faner
惊人 jingren
地 di
下降 xiajiang
了 le
高 gao
速度 sudu
为什么 weishenme
没有 meiyou
带来 dailai
高效益 gaoxiaoyi
即使 jishi
剔除 tichu
一些 yixie
不可 buke
比 bi
因素 yinsu
我们 women
也 ye
难以 nanyi
和 he
他们 tamne
平起平坐 pingqipingzuo
我们 women
还 hai
常常 changchang
为 wei
铜陵 tongling
按照 anzhao
现行 xiandai
企业 qiye
的 de
盈利 yingli
状况 zhuangkuang
推算 tuisuan
高 gao
投入 touru
为什么 weishenme
没有 meiyou
带来 dailai
高产 gaochan
出 chu
不足 buzu
和 he
差距 chaju
之 zhi
处 chu
还有 haiyou
很多 henduo
很多 henduo
产业 chanye
结构 jiegou
仍 reng
不 bu
合理 heli
产品 chanpin
的 de
结构 jiegou
层次 cengci
和 he
质量 zhiliang
档次 dangci
仍然 rengran
偏 pian
低 di
农业 nongye
的 de
保障 baozhang
体系 tixi
相当 xiangdang
脆弱 cuiruo
生产力 shengchanli
水平 shuiping
亟待 youdai
提高 tigao
一些 yixie
有识之士 youshizhishi
心中 xinzhong
充满 chongman
了 le
困惑 kunhuo
与 yu
焦虑 jiaolu
铜陵 tongling
为什么 weishenme
不能 buneng
发展 fazhan
的 de
更 geng
快 kuai
一些 yixie
为什么 weishenme
不能 buneng
解决 jiejue
别人 bieren
已经 yijing
解决 jiejue
或 huo
正在 zhengzai
解决 jieju
的 de
问题 wenti
怎样 zenyang
才能 caineng
医治 yizhi
好 hao
我们 women
身上 shenshang
的 de
不同 butong
识见 shijian
的 de
人们 renmen
可以 keyi
从 cong
不同 butong
的 de
角度 jiaodu
作出 zuochu
不同 butong
的 de
一个 yige
最 zui
准确 zhunque
的 de
诊断 zhenduan
已经 yijing
由 you
历史 lishi
老人 laoren
作出 zuochu
了 le
思想 sixiang
还 hai
不够 bugou
解放 jiefang
观念 guannian
未 wei
及时 jishi
更新 gengxin
精神 jingshen
还 hai
不够 bugou
振奋 zhenfen
产生 chansheng
了 le
阻碍 zuai
我们 women
前进 qianjin
的 de
一个 yige
又 you
一个 yige
有些 youxie
部门 bumen
和 he
单位 danwei
外地 weidi
进城 jincheng
劳动力 laodongli
的 de
管理 guanli
有关 youguan
单位 danwei
就 jiu
拼命 pingming
往 wang
后退 houtui
企业 qiye
兴旺 xingwang
的 de
时候 shihou
企业 qiye
困难 kunnan
的 de
时候 shihou
不少 bushao
部门 bumen
都 dou
撒手不管 sashoubuguan
处理 chuli
工作 gongzuo
以 yi
文件 wenjian
为 wei
中心 zhongxin
有 you
个 ge
企业 qiye
为了 weile
优化 youhua
生产 shengchan
布局 buju
曾经 cengjing
打算 dasuan
将 jiang
企业 qiye
的 de
内部 neibu
结构 jiegou
作 zuo
适当 shidang
调整 tiaozheng
使 shi
企业 qiye
调整 tiaozheng
无法 wufa
进行 jinxing
一个 yige
外商 waishang
很 hen
有 you
兴趣 xingqu
的 de
微波炉 weibolu
项目 xiangmu
那个 nage
说 shuo
没有 meiyo
立项 lixiang
不能 buneng
给 gei
资金 zijin
外商 waishang
一气之下 yiqizhixia
跑 pao
到 dao
大连 dalian
统战 tongzhan
等 deng
部门 bumen
部署 bushu
工作 gongzuo
在 zai
这样 zheyang
的 de
干部 ganbu
心中 xinzhong
全然 quanran
没有 meiyou
效益 xiaoyi
观念 guannian
麻纺 mafang
产品 chanpin
严重 yanzhong
积压 jiya
就是 jiushi
不能 buneng
进行 jinxing
有效 youxiao
地 de
推销 tuixiao
和 he
处理 chuli
舍得 sede
花钱 huaqian
搞 gao
基建 jijian
与 yu
经济 jingji
发达 fada
地区 diqu
形成 xingcheng
强烈 qianglie
的 de
反差 fancha
技术 jishu
早已 zaoyi
落后 luohou
的 de
项目 xiangmu
就是 jiushi
不怕 bupa
挨 ai
穷 qiong
受苦 shouku
归根到底 guigendaodi
是 shi
人才 rencai
的 de
竞争 jingzheng
而 er
我们 women
的 de
一些 yixie
企业 qiye
愿意 yuanyi
花钱 huaqian
买 mai
轿车 jiaoche
就是 jiushi
不 bu
愿 yuan
花钱 huaqian
培养 peiyang
人才 rencai
企业 qiye
靠 kao
什么 shenme
求 qiu
生存 shengcun
发展 fazhan
商品经济 shangpinjingji
必须 bixu
最 zui
大 da
